muga西澤56	1408559069	0.21906242031762257	2013-06-28 10:01:00 +0900
muga西澤98	949027551	0.8342103392228973	2013-06-28 10:02:00 +0900
muga西澤35	2089756672	0.44145722809339427	2013-06-28 10:03:00 +0900
muga西澤34	314905451	0.4959157001503961	2013-06-28 10:04:00 +0900
muga西澤69	956192572	0.3766181454289568	2013-06-28 10:05:00 +0900
muga西澤88	1535570154	0.3335082578683086	2013-06-28 10:06:00 +0900
muga西澤63	264827736	0.8969522599211908	2013-06-28 10:07:00 +0900
muga西澤20	1035060466	0.8445241764796788	2013-06-28 10:08:00 +0900
muga西澤75	1405955320	0.2017969554884359	2013-06-28 10:09:00 +0900
muga西澤68	397096530	0.9300983624348336	2013-06-28 10:10:00 +0900
muga西澤11	1856109756	0.8045516837522144	2013-06-28 10:11:00 +0900
muga西澤29	1292890812	0.21822324380079694	2013-06-28 10:12:00 +0900
muga西澤2	305191305	0.048974401710049076	2013-06-28 10:13:00 +0900
muga西澤15	561643667	0.40892396247874696	2013-06-28 10:14:00 +0900
muga西澤8	121999066	0.7546481944940363	2013-06-28 10:15:00 +0900
muga西澤16	1409262445	0.9898912257296464	2013-06-28 10:16:00 +0900
muga西澤60	521729184	0.4402573980010248	2013-06-28 10:17:00 +0900
muga西澤97	1557862056	0.8478707531809759	2013-06-28 10:18:00 +0900
muga西澤53	1600979422	0.328194615278275	2013-06-28 10:19:00 +0900
muga西澤70	1950298410	0.8841165902411868	2013-06-28 10:20:00 +0900
muga西澤87	1118433069	0.9951535417995058	2013-06-28 10:21:00 +0900
muga西澤92	498251296	0.7314724225781685	2013-06-28 10:22:00 +0900
muga西澤93	1513330883	0.10074457244383983	2013-06-28 10:23:00 +0900
muga西澤42	598141859	0.06615390589541614	2013-06-28 10:24:00 +0900
muga西澤18	2102149090	0.0998035883149655	2013-06-28 10:25:00 +0900
muga西澤42	534165206	0.8090620761651052	2013-06-28 10:26:00 +0900
muga西澤2	1643342164	0.22394689423682024	2013-06-28 10:27:00 +0900
muga西澤51	1103174362	0.7194659887738635	2013-06-28 10:28:00 +0900
muga西澤52	100226735	0.30405799621307683	2013-06-28 10:29:00 +0900
muga西澤63	1554854923	0.49815071821645085	2013-06-28 10:30:00 +0900
muga西澤70	302844300	0.19777481704414568	2013-06-28 10:31:00 +0900
muga西澤72	93551129	0.5376340475813743	2013-06-28 10:32:00 +0900
muga西澤70	1114031354	0.6846790178549956	2013-06-28 10:33:00 +0900
muga西澤27	1395811521	0.8838141074069426	2013-06-28 10:34:00 +0900
muga西澤13	1498926290	0.6967712208138881	2013-06-28 10:35:00 +0900
muga西澤10	2081370944	0.8064164907038297	2013-06-28 10:36:00 +0900
muga西澤28	1314435736	0.6629495874088969	2013-06-28 10:37:00 +0900
muga西澤23	1006222389	0.6148689951100116	2013-06-28 10:38:00 +0900
muga西澤4	868840876	0.5635913425577825	2013-06-28 10:39:00 +0900
muga西澤4	756061202	0.0017380313132180358	2013-06-28 10:40:00 +0900
muga西澤79	995447125	0.014970055260633774	2013-06-28 10:41:00 +0900
muga西澤5	763025645	0.24762035452657793	2013-06-28 10:42:00 +0900
muga西澤83	1255817995	0.3331240629289657	2013-06-28 10:43:00 +0900
muga西澤25	1124452735	0.07939019389495972	2013-06-28 10:44:00 +0900
muga西澤83	1936558447	0.06292432751516008	2013-06-28 10:45:00 +0900
muga西澤98	1373812135	0.8379604972653082	2013-06-28 10:46:00 +0900
muga西澤58	1159983716	0.9004730285059942	2013-06-28 10:47:00 +0900
muga西澤31	436044057	0.8822245230127738	2013-06-28 10:48:00 +0900
muga西澤81	2016721751	0.28559639196036113	2013-06-28 10:49:00 +0900
muga西澤10	254847205	0.8326016482731708	2013-06-28 10:50:00 +0900
muga西澤70	664025039	0.1960789655464641	2013-06-28 10:51:00 +0900
muga西澤97	1917843947	0.3406196796423735	2013-06-28 10:52:00 +0900
muga西澤65	1779123645	0.8364185583169369	2013-06-28 10:53:00 +0900
muga西澤58	598037656	0.5602228682869985	2013-06-28 10:54:00 +0900
muga西澤9	349069869	0.981264261576776	2013-06-28 10:55:00 +0900
muga西澤85	704107923	0.3920036737352173	2013-06-28 10:56:00 +0900
muga西澤17	1973774957	0.7073328039279131	2013-06-28 10:57:00 +0900
muga西澤58	247830479	0.8733130362659248	2013-06-28 10:58:00 +0900
muga西澤49	1365342825	0.12748116313078883	2013-06-28 10:59:00 +0900
muga西澤2	879445362	0.7952127089162442	2013-06-28 11:00:00 +0900
muga西澤76	83179018	0.5267462174352974	2013-06-28 11:01:00 +0900
muga西澤25	199117953	0.7414905798097277	2013-06-28 11:02:00 +0900
muga西澤84	2049871562	0.9925450012800332	2013-06-28 11:03:00 +0900
muga西澤70	233693523	0.2654674036890816	2013-06-28 11:04:00 +0900
muga西澤79	295362706	0.2298621029608121	2013-06-28 11:05:00 +0900
muga西澤87	1816041433	0.8470818522874617	2013-06-28 11:06:00 +0900
muga西澤89	229155546	0.7571332940793266	2013-06-28 11:07:00 +0900
muga西澤32	76981614	0.6057482152299427	2013-06-28 11:08:00 +0900
muga西澤93	1096774435	0.08966756597486503	2013-06-28 11:09:00 +0900
muga西澤89	1733716986	0.4837387329227034	2013-06-28 11:10:00 +0900
muga西澤75	246211832	0.8348323387361387	2013-06-28 11:11:00 +0900
muga西澤86	1319270481	0.7603508971989258	2013-06-28 11:12:00 +0900
muga西澤49	172195621	0.8468594041410106	2013-06-28 11:13:00 +0900
muga西澤48	849403108	0.3088772218999203	2013-06-28 11:14:00 +0900
muga西澤45	1551278609	0.719012448101351	2013-06-28 11:15:00 +0900
muga西澤99	774506349	0.9664034227691638	2013-06-28 11:16:00 +0900
muga西澤30	1946787649	0.9269889529567101	2013-06-28 11:17:00 +0900
muga西澤39	923139878	0.7507180612237053	2013-06-28 11:18:00 +0900
muga西澤59	1745207083	0.8798129898043464	2013-06-28 11:19:00 +0900
muga西澤93	76952954	0.429125524677499	2013-06-28 11:20:00 +0900
muga西澤97	1840987895	0.9831075828177737	2013-06-28 11:21:00 +0900
muga西澤77	165937243	0.12071060950300416	2013-06-28 11:22:00 +0900
muga西澤98	1352715853	0.5745185092899402	2013-06-28 11:23:00 +0900
muga西澤70	365783546	0.19661232075003476	2013-06-28 11:24:00 +0900
muga西澤90	940944439	0.2521939220103846	2013-06-28 11:25:00 +0900
muga西澤91	1949312553	0.7321212323600743	2013-06-28 11:26:00 +0900
muga西澤64	69869862	0.6846073409492484	2013-06-28 11:27:00 +0900
muga西澤14	2047304681	0.1599228712324372	2013-06-28 11:28:00 +0900
muga西澤87	804665490	0.46364398816802876	2013-06-28 11:29:00 +0900
muga西澤37	487321413	0.5755676825054638	2013-06-28 11:30:00 +0900
muga西澤14	1086954553	0.9427536682270397	2013-06-28 11:31:00 +0900
muga西澤75	2087844914	0.35425541204981736	2013-06-28 11:32:00 +0900
muga西澤10	921350706	0.2881056230721969	2013-06-28 11:33:00 +0900
muga西澤29	999154960	0.35228026179217065	2013-06-28 11:34:00 +0900
muga西澤84	1687251073	0.1630645635575374	2013-06-28 11:35:00 +0900
muga西澤67	1651757965	0.9869900730731662	2013-06-28 11:36:00 +0900
muga西澤74	1412191545	0.5649384505870825	2013-06-28 11:37:00 +0900
muga西澤26	671070891	0.9158715447640756	2013-06-28 11:38:00 +0900
muga西澤64	833341466	0.3378331552757319	2013-06-28 11:39:00 +0900
muga西澤49	932353035	0.8683806243514962	2013-06-28 11:40:00 +0900
muga西澤97	1841694731	0.7965804024298564	2013-06-28 11:41:00 +0900
muga西澤49	181583305	0.423395403857746	2013-06-28 11:42:00 +0900
muga西澤49	794877754	0.7140890276730748	2013-06-28 11:43:00 +0900
muga西澤2	2076940261	0.170676364860465	2013-06-28 11:44:00 +0900
muga西澤78	1421910645	0.6481024562498366	2013-06-28 11:45:00 +0900
muga西澤2	68446315	0.7464770487174748	2013-06-28 11:46:00 +0900
muga西澤45	1627928527	0.21322739622539044	2013-06-28 11:47:00 +0900
muga西澤39	962880384	0.6914554657586391	2013-06-28 11:48:00 +0900
muga西澤7	1953792375	0.4402325338605838	2013-06-28 11:49:00 +0900
muga西澤19	2103106811	0.9432949911460103	2013-06-28 11:50:00 +0900
muga西澤75	2058667654	0.8069980076996801	2013-06-28 11:51:00 +0900
muga西澤57	1136281895	0.046950919955074055	2013-06-28 11:52:00 +0900
muga西澤36	1095747519	0.8741297347116634	2013-06-28 11:53:00 +0900
muga西澤86	593305846	0.8421964171828402	2013-06-28 11:54:00 +0900
muga西澤76	630453810	0.7131352252112687	2013-06-28 11:55:00 +0900
muga西澤50	1456146297	0.4711505068369165	2013-06-28 11:56:00 +0900
muga西澤65	894745447	0.4761905304469435	2013-06-28 11:57:00 +0900
muga西澤39	1546295197	0.037726900184225864	2013-06-28 11:58:00 +0900
muga西澤81	1423702488	0.523910508708292	2013-06-28 11:59:00 +0900
muga西澤74	804066470	0.14645190160896449	2013-06-28 12:00:00 +0900
muga西澤71	285767537	0.5011678348658428	2013-06-28 12:01:00 +0900
muga西澤82	922881555	0.8498562120683356	2013-06-28 12:02:00 +0900
muga西澤38	1533868178	0.6308884454811667	2013-06-28 12:03:00 +0900
muga西澤51	2100806376	0.2416541220270534	2013-06-28 12:04:00 +0900
muga西澤70	2047557638	0.2818843292652411	2013-06-28 12:05:00 +0900
muga西澤52	1565778265	0.047180876027027585	2013-06-28 12:06:00 +0900
muga西澤39	1968193110	0.5591675784269474	2013-06-28 12:07:00 +0900
muga西澤82	1478285690	0.08306682195681347	2013-06-28 12:08:00 +0900
muga西澤23	1156266917	0.2638212629522718	2013-06-28 12:09:00 +0900
muga西澤7	810599863	0.3848853296263399	2013-06-28 12:10:00 +0900
muga西澤38	1881627281	0.07438756664582158	2013-06-28 12:11:00 +0900
muga西澤72	1018591019	0.1345183786705072	2013-06-28 12:12:00 +0900
muga西澤55	174242270	0.2128640120481584	2013-06-28 12:13:00 +0900
muga西澤36	1389199122	0.2582423937513042	2013-06-28 12:14:00 +0900
muga西澤85	376373876	0.17578353121887424	2013-06-28 12:15:00 +0900
muga西澤86	912963916	0.712044141752462	2013-06-28 12:16:00 +0900
muga西澤21	2063501667	0.33448559402157574	2013-06-28 12:17:00 +0900
muga西澤55	1901868290	0.022434581041012036	2013-06-28 12:18:00 +0900
muga西澤76	1497619901	0.33856899408450536	2013-06-28 12:19:00 +0900
muga西澤18	171292486	0.6090362450112221	2013-06-28 12:20:00 +0900
muga西澤75	1116402280	0.2926495328304044	2013-06-28 12:21:00 +0900
muga西澤69	1340169770	0.7794776470747073	2013-06-28 12:22:00 +0900
muga西澤21	784088237	0.6189288067550143	2013-06-28 12:23:00 +0900
muga西澤28	1779579884	0.057635969289323574	2013-06-28 12:24:00 +0900
muga西澤8	1590867661	0.36671299643887845	2013-06-28 12:25:00 +0900
muga西澤70	2050950898	0.6830271356438729	2013-06-28 12:26:00 +0900
muga西澤29	1506729504	0.4849031564157674	2013-06-28 12:27:00 +0900
muga西澤57	1453412422	0.7021500501182381	2013-06-28 12:28:00 +0900
muga西澤51	2039623909	0.23461192196395986	2013-06-28 12:29:00 +0900
muga西澤33	1643072490	0.06184979075765862	2013-06-28 12:30:00 +0900
muga西澤52	1399092019	0.48644378537814414	2013-06-28 12:31:00 +0900
muga西澤9	320628171	0.510272238484353	2013-06-28 12:32:00 +0900
muga西澤85	1964423266	0.12060895336039279	2013-06-28 12:33:00 +0900
muga西澤54	1745385831	0.9127405047602375	2013-06-28 12:34:00 +0900
muga西澤28	1845249886	0.12792410002454424	2013-06-28 12:35:00 +0900
muga西澤49	356710875	0.7978911733774086	2013-06-28 12:36:00 +0900
muga西澤34	1796386448	0.2958856312267879	2013-06-28 12:37:00 +0900
muga西澤2	59957690	0.563666488942918	2013-06-28 12:38:00 +0900
muga西澤56	1215343437	0.5563839103358791	2013-06-28 12:39:00 +0900
muga西澤24	1789552232	0.7932660159482888	2013-06-28 12:40:00 +0900
muga西澤91	1382888748	0.17026023333689655	2013-06-28 12:41:00 +0900
muga西澤66	57312517	0.557919641503405	2013-06-28 12:42:00 +0900
muga西澤26	2122151998	0.9287903643811222	2013-06-28 12:43:00 +0900
muga西澤82	1485110797	0.4163509859039739	2013-06-28 12:44:00 +0900
muga西澤40	1377933022	0.4633120870802363	2013-06-28 12:45:00 +0900
muga西澤5	1891735011	0.060058612970523284	2013-06-28 12:46:00 +0900
muga西澤56	771550372	0.5715962435424335	2013-06-28 12:47:00 +0900
muga西澤55	1889080860	0.19905004880087762	2013-06-28 12:48:00 +0900
muga西澤7	2097240476	0.19319414729699658	2013-06-28 12:49:00 +0900
muga西澤74	2033596705	0.3344214023857641	2013-06-28 12:50:00 +0900
muga西澤38	73105262	0.2958768773816318	2013-06-28 12:51:00 +0900
muga西澤43	1893250330	0.5221830662277266	2013-06-28 12:52:00 +0900
muga西澤50	2003380002	0.47141457873500237	2013-06-28 12:53:00 +0900
muga西澤82	466613320	0.09699031963609606	2013-06-28 12:54:00 +0900
muga西澤89	1734164811	0.481326955680235	2013-06-28 12:55:00 +0900
muga西澤41	119173174	0.5949446053851442	2013-06-28 12:56:00 +0900
muga西澤36	1943006258	0.34186900995379355	2013-06-28 12:57:00 +0900
muga西澤1	1062323693	0.7913900354706895	2013-06-28 12:58:00 +0900
muga西澤32	449327958	0.7923983698989742	2013-06-28 12:59:00 +0900
muga西澤18	870412907	0.8526366529978695	2013-06-28 13:00:00 +0900
muga西澤63	562785511	0.15240435436578892	2013-06-28 13:01:00 +0900
muga西澤57	1848882366	0.08980027892451847	2013-06-28 13:02:00 +0900
muga西澤18	1626851911	0.6398604435453892	2013-06-28 13:03:00 +0900
muga西澤41	241489238	0.6984565269243213	2013-06-28 13:04:00 +0900
muga西澤78	31270412	0.19719582798669144	2013-06-28 13:05:00 +0900
muga西澤64	437577000	0.16956423895761086	2013-06-28 13:06:00 +0900
muga西澤45	56296856	0.7510638401576009	2013-06-28 13:07:00 +0900
muga西澤66	167466329	0.7651212825535022	2013-06-28 13:08:00 +0900
muga西澤91	1412285553	0.6182179776287167	2013-06-28 13:09:00 +0900
muga西澤10	1033740780	0.5662741629776884	2013-06-28 13:10:00 +0900
muga西澤4	1194593689	0.4621892923260329	2013-06-28 13:11:00 +0900
muga西澤37	60510525	0.1221096018801483	2013-06-28 13:12:00 +0900
muga西澤58	248068444	0.8040913714605418	2013-06-28 13:13:00 +0900
muga西澤0	1286235015	0.6541151270985818	2013-06-28 13:14:00 +0900
muga西澤32	346832675	0.595762388307114	2013-06-28 13:15:00 +0900
muga西澤54	618803809	0.10430281252540885	2013-06-28 13:16:00 +0900
muga西澤51	1272605941	0.7745859370309119	2013-06-28 13:17:00 +0900
muga西澤21	1531789254	0.05424843354925535	2013-06-28 13:18:00 +0900
muga西澤61	1043579956	0.036715850223375535	2013-06-28 13:19:00 +0900
muga西澤23	1733920797	0.6878060171433777	2013-06-28 13:20:00 +0900
muga西澤59	400009586	0.28906232300831924	2013-06-28 13:21:00 +0900
muga西澤3	1530110973	0.5220157367457007	2013-06-28 13:22:00 +0900
muga西澤62	783585968	0.37028024983133245	2013-06-28 13:23:00 +0900
muga西澤51	644392610	0.5887305855999921	2013-06-28 13:24:00 +0900
muga西澤79	983953430	0.6671324708993664	2013-06-28 13:25:00 +0900
muga西澤93	1941317471	0.1137453608911132	2013-06-28 13:26:00 +0900
muga西澤68	1216318880	0.19498476721491786	2013-06-28 13:27:00 +0900
muga西澤77	1272985918	0.5107193703442302	2013-06-28 13:28:00 +0900
muga西澤69	1067072019	0.5598207655476504	2013-06-28 13:29:00 +0900
muga西澤90	17447533	0.683941649846288	2013-06-28 13:30:00 +0900
muga西澤38	854782826	0.9740490203422432	2013-06-28 13:31:00 +0900
muga西澤18	1817931754	0.21699586010521943	2013-06-28 13:32:00 +0900
muga西澤9	589263561	0.15950673460894038	2013-06-28 13:33:00 +0900
muga西澤72	840331239	0.013639251719907652	2013-06-28 13:34:00 +0900
muga西澤83	1515089252	0.5384470716545552	2013-06-28 13:35:00 +0900
muga西澤37	1477320375	0.35271853547764	2013-06-28 13:36:00 +0900
muga西澤57	1240477582	0.5869309414759682	2013-06-28 13:37:00 +0900
muga西澤73	1677751088	0.1207027989410453	2013-06-28 13:38:00 +0900
muga西澤12	805559270	0.6049253623314814	2013-06-28 13:39:00 +0900
muga西澤25	1619667125	0.193421529770326	2013-06-28 13:40:00 +0900
muga西澤28	2022012681	0.44354501949686354	2013-06-28 13:41:00 +0900
muga西澤32	186226792	0.5528539682199434	2013-06-28 13:42:00 +0900
muga西澤34	1686620937	0.9222551812125334	2013-06-28 13:43:00 +0900
muga西澤4	894298119	0.7453231492530926	2013-06-28 13:44:00 +0900
muga西澤95	2125272524	0.7674872013879076	2013-06-28 13:45:00 +0900
muga西澤68	1304630225	0.7142066568308734	2013-06-28 13:46:00 +0900
muga西澤73	447886018	0.9090015605799895	2013-06-28 13:47:00 +0900
muga西澤73	364247434	0.8732830954063703	2013-06-28 13:48:00 +0900
muga西澤33	202185251	0.881464567356121	2013-06-28 13:49:00 +0900
muga西澤7	427770855	0.5260917306319132	2013-06-28 13:50:00 +0900
muga西澤45	147157526	0.8960893324430005	2013-06-28 13:51:00 +0900
muga西澤74	1291656888	0.38219009977086615	2013-06-28 13:52:00 +0900
muga西澤26	565691423	0.8708232987771338	2013-06-28 13:53:00 +0900
muga西澤55	1834012049	0.9729526390489951	2013-06-28 13:54:00 +0900
muga西澤84	577959446	0.3374478128449432	2013-06-28 13:55:00 +0900
muga西澤58	2024741713	0.22756079165009446	2013-06-28 13:56:00 +0900
muga西澤14	795118194	0.6800882130979181	2013-06-28 13:57:00 +0900
muga西澤39	251476335	0.33409306186641474	2013-06-28 13:58:00 +0900
muga西澤13	1985319444	0.602015391726248	2013-06-28 13:59:00 +0900
muga西澤39	709911250	0.281131367701962	2013-06-28 14:00:00 +0900
muga西澤50	869179904	0.06625274014995963	2013-06-28 14:01:00 +0900
muga西澤26	2020554240	0.152057726588963	2013-06-28 14:02:00 +0900
muga西澤94	269979551	0.2103853096002133	2013-06-28 14:03:00 +0900
muga西澤32	964905665	0.3272230848379275	2013-06-28 14:04:00 +0900
muga西澤55	1438105283	0.8971006229930303	2013-06-28 14:05:00 +0900
muga西澤25	1042375685	0.23842804550561048	2013-06-28 14:06:00 +0900
muga西澤30	264454518	0.629373622902549	2013-06-28 14:07:00 +0900
muga西澤87	2034960290	0.21566306350953546	2013-06-28 14:08:00 +0900
muga西澤11	1863398118	0.5328406450361698	2013-06-28 14:09:00 +0900
muga西澤32	1837392255	0.2678133014379719	2013-06-28 14:10:00 +0900
muga西澤42	896498459	0.9877909000424825	2013-06-28 14:11:00 +0900
muga西澤74	281837111	0.34704137064677687	2013-06-28 14:12:00 +0900
muga西澤90	1362540743	0.2793355995008119	2013-06-28 14:13:00 +0900
muga西澤41	1026806452	0.7608189642482562	2013-06-28 14:14:00 +0900
muga西澤2	2084040449	0.3266988660830089	2013-06-28 14:15:00 +0900
muga西澤77	1494038684	0.9160858767786608	2013-06-28 14:16:00 +0900
muga西澤26	2042500682	0.15120664651047244	2013-06-28 14:17:00 +0900
muga西澤31	370879518	0.5067733662788299	2013-06-28 14:18:00 +0900
muga西澤93	1785184111	0.24743286007528154	2013-06-28 14:19:00 +0900
muga西澤14	762084402	0.5889359385568335	2013-06-28 14:20:00 +0900
muga西澤46	782926744	0.43309465385154244	2013-06-28 14:21:00 +0900
muga西澤39	1575438206	0.7269938494115197	2013-06-28 14:22:00 +0900
muga西澤79	985562880	0.07067204568104413	2013-06-28 14:23:00 +0900
muga西澤79	246522901	0.5400964384655327	2013-06-28 14:24:00 +0900
muga西澤87	1341196195	0.7773591675007069	2013-06-28 14:25:00 +0900
muga西澤57	157710303	0.529373827985622	2013-06-28 14:26:00 +0900
muga西澤9	1774023482	0.8698378889308136	2013-06-28 14:27:00 +0900
muga西澤91	675090727	0.024853076476521907	2013-06-28 14:28:00 +0900
muga西澤76	365041719	0.8264969581408179	2013-06-28 14:29:00 +0900
muga西澤39	1462922359	0.45507169399822955	2013-06-28 14:30:00 +0900
muga西澤21	402379247	0.9921027617953257	2013-06-28 14:31:00 +0900
muga西澤7	1017832955	0.9129303485747435	2013-06-28 14:32:00 +0900
muga西澤44	1684069993	0.5985608270136465	2013-06-28 14:33:00 +0900
muga西澤28	597928651	0.16808325469499974	2013-06-28 14:34:00 +0900
muga西澤57	1214488177	0.9302894610894372	2013-06-28 14:35:00 +0900
muga西澤84	410060018	0.8591736210033976	2013-06-28 14:36:00 +0900
muga西澤86	704523987	0.12386032675869973	2013-06-28 14:37:00 +0900
muga西澤37	155412892	0.5884785619197546	2013-06-28 14:38:00 +0900
muga西澤99	100343737	0.6589432257145122	2013-06-28 14:39:00 +0900
muga西澤55	1487681950	0.03703613165715669	2013-06-28 14:40:00 +0900
muga西澤72	132280811	0.07122526685104014	2013-06-28 14:41:00 +0900
muga西澤34	2033577493	0.020084637066517752	2013-06-28 14:42:00 +0900
muga西澤2	2100103673	0.7978573174299707	2013-06-28 14:43:00 +0900
muga西澤30	1468093408	0.6106526180448663	2013-06-28 14:44:00 +0900
muga西澤56	2014702849	0.3521136667378765	2013-06-28 14:45:00 +0900
muga西澤73	777015033	0.07339516706921734	2013-06-28 14:46:00 +0900
muga西澤29	794155906	0.21633342778506015	2013-06-28 14:47:00 +0900
muga西澤89	1322831577	0.37128055971263363	2013-06-28 14:48:00 +0900
muga西澤60	692987423	0.9408450486386045	2013-06-28 14:49:00 +0900
muga西澤96	1122246215	0.4344886082174356	2013-06-28 14:50:00 +0900
muga西澤35	1252149478	0.9414582967764935	2013-06-28 14:51:00 +0900
muga西澤46	1671458411	0.21389028006323962	2013-06-28 14:52:00 +0900
muga西澤88	60067388	0.39924054684355026	2013-06-28 14:53:00 +0900
muga西澤99	629268373	0.780735661474723	2013-06-28 14:54:00 +0900
muga西澤20	327765236	0.48367754509269445	2013-06-28 14:55:00 +0900
muga西澤22	591674953	0.3796853201458692	2013-06-28 14:56:00 +0900
muga西澤82	955175422	0.8439509415429335	2013-06-28 14:57:00 +0900
muga西澤54	846292198	0.3940778019570188	2013-06-28 14:58:00 +0900
muga西澤85	521520961	0.9429483215771303	2013-06-28 14:59:00 +0900
muga西澤98	872446429	0.6403341579887406	2013-06-28 15:00:00 +0900
muga西澤81	1304410981	0.3447540120649175	2013-06-28 15:01:00 +0900
muga西澤2	267976071	0.27265758037853727	2013-06-28 15:02:00 +0900
muga西澤87	1680948330	0.50875161130928	2013-06-28 15:03:00 +0900
muga西澤39	1492725186	0.8496946934992119	2013-06-28 15:04:00 +0900
muga西澤2	2020681430	0.9921023250048412	2013-06-28 15:05:00 +0900
muga西澤84	1345806640	0.7915824610790455	2013-06-28 15:06:00 +0900
muga西澤22	204399860	0.21724578358397761	2013-06-28 15:07:00 +0900
muga西澤39	1373675643	0.538812579954523	2013-06-28 15:08:00 +0900
muga西澤92	1363631877	0.12220275526695434	2013-06-28 15:09:00 +0900
muga西澤0	49726124	0.21360310070440824	2013-06-28 15:10:00 +0900
muga西澤59	1188695311	0.07884244125451378	2013-06-28 15:11:00 +0900
muga西澤74	1514904458	0.4799747699536894	2013-06-28 15:12:00 +0900
muga西澤91	921788644	0.43790901196294363	2013-06-28 15:13:00 +0900
muga西澤54	1552307954	0.6004873925700711	2013-06-28 15:14:00 +0900
muga西澤37	222991702	0.9394859644557227	2013-06-28 15:15:00 +0900
muga西澤21	63154097	0.3955994239089301	2013-06-28 15:16:00 +0900
muga西澤3	1895086172	0.01370842993566701	2013-06-28 15:17:00 +0900
muga西澤67	1305325769	0.9258716352647722	2013-06-28 15:18:00 +0900
muga西澤35	1532424845	0.6889177729195338	2013-06-28 15:19:00 +0900
muga西澤88	1227456616	0.23774366070585584	2013-06-28 15:20:00 +0900
muga西澤49	279076021	0.42308417219251426	2013-06-28 15:21:00 +0900
muga西澤24	1806664872	0.4403699940619641	2013-06-28 15:22:00 +0900
muga西澤11	1223930149	0.6792069159660502	2013-06-28 15:23:00 +0900
muga西澤72	711637857	0.7140099633346723	2013-06-28 15:24:00 +0900
muga西澤18	136501303	0.47653427538016435	2013-06-28 15:25:00 +0900
muga西澤52	1270416606	0.5897234870363617	2013-06-28 15:26:00 +0900
muga西澤32	284442097	0.4668277387111557	2013-06-28 15:27:00 +0900
muga西澤13	665333220	0.9856331140023954	2013-06-28 15:28:00 +0900
muga西澤85	1278771504	0.30852855692528847	2013-06-28 15:29:00 +0900
muga西澤86	479352485	0.036769776211810545	2013-06-28 15:30:00 +0900
muga西澤75	124462080	0.2415664794428687	2013-06-28 15:31:00 +0900
muga西澤88	1228896327	0.7135281511533714	2013-06-28 15:32:00 +0900
muga西澤52	549284355	0.8016849128305169	2013-06-28 15:33:00 +0900
muga西澤20	1062223220	0.5880149583849876	2013-06-28 15:34:00 +0900
muga西澤40	799230811	0.5555374796522199	2013-06-28 15:35:00 +0900
muga西澤48	2015385191	0.8780813793702866	2013-06-28 15:36:00 +0900
muga西澤34	1776742466	0.5864459576949916	2013-06-28 15:37:00 +0900
muga西澤4	1716951026	0.0755888371168022	2013-06-28 15:38:00 +0900
muga西澤94	1314658448	0.21559058599939152	2013-06-28 15:39:00 +0900
muga西澤93	2110644386	0.04846500653934793	2013-06-28 15:40:00 +0900
muga西澤77	2000096455	0.10453754339940535	2013-06-28 15:41:00 +0900
muga西澤73	1054454069	0.4953645054575637	2013-06-28 15:42:00 +0900
muga西澤22	1774033458	0.4523910291979214	2013-06-28 15:43:00 +0900
muga西澤99	902694168	0.027257178481499666	2013-06-28 15:44:00 +0900
muga西澤8	452576249	0.4744900558707841	2013-06-28 15:45:00 +0900
muga西澤93	138225131	0.952023907162297	2013-06-28 15:46:00 +0900
muga西澤95	1137051901	0.7294527406995216	2013-06-28 15:47:00 +0900
muga西澤30	284526680	0.04614832070948349	2013-06-28 15:48:00 +0900
muga西澤86	1424878256	0.1475042275325893	2013-06-28 15:49:00 +0900
muga西澤72	583079279	0.21185034752330312	2013-06-28 15:50:00 +0900
muga西澤51	571774496	0.8054065933279906	2013-06-28 15:51:00 +0900
muga西澤37	1488084496	0.9385151626318339	2013-06-28 15:52:00 +0900
muga西澤64	1091103694	0.5919422083932058	2013-06-28 15:53:00 +0900
muga西澤59	448340291	0.9140293608060258	2013-06-28 15:54:00 +0900
muga西澤30	408017453	0.9127848620208947	2013-06-28 15:55:00 +0900
muga西澤85	539258032	0.9646436742385838	2013-06-28 15:56:00 +0900
muga西澤14	2123657791	0.4947255365208416	2013-06-28 15:57:00 +0900
muga西澤61	954708697	0.7412391512844808	2013-06-28 15:58:00 +0900
muga西澤65	147737610	0.16660286183627704	2013-06-28 15:59:00 +0900
muga西澤65	1977159450	0.2153823278426752	2013-06-28 16:00:00 +0900
muga西澤5	898534600	0.217920877517778	2013-06-28 16:01:00 +0900
muga西澤4	1257369826	0.10031170938850464	2013-06-28 16:02:00 +0900
muga西澤72	2060540043	0.5660193499557116	2013-06-28 16:03:00 +0900
muga西澤24	1268901266	0.7700065349322387	2013-06-28 16:04:00 +0900
muga西澤49	2112632323	0.49879533020418765	2013-06-28 16:05:00 +0900
muga西澤51	184066200	0.11374609563056193	2013-06-28 16:06:00 +0900
muga西澤8	213476157	0.20235670099502456	2013-06-28 16:07:00 +0900
muga西澤17	397087219	0.03407596128037915	2013-06-28 16:08:00 +0900
muga西澤32	1729331632	0.6316219222552987	2013-06-28 16:09:00 +0900
muga西澤57	1779681413	0.9728550906819142	2013-06-28 16:10:00 +0900
muga西澤92	1250157981	0.5367623007929718	2013-06-28 16:11:00 +0900
muga西澤73	560563097	0.9330657417309869	2013-06-28 16:12:00 +0900
muga西澤84	349371505	0.6195169663422543	2013-06-28 16:13:00 +0900
