muga西澤34,1796386448,0.2958856312267879,20130628$1123700 +0900
muga西澤2,59957690,0.563666488942918,20130628$1123800 +0900
muga西澤56,1215343437,0.5563839103358791,20130628$1123900 +0900
muga西澤24,1789552232,0.7932660159482888,20130628$1124000 +0900
muga西澤91,1382888748,0.17026023333689655,20130628$1124100 +0900
muga西澤66,57312517,0.557919641503405,20130628$1124200 +0900
muga西澤26,2122151998,0.9287903643811222,20130628$1124300 +0900
muga西澤82,1485110797,0.4163509859039739,20130628$1124400 +0900
muga西澤40,1377933022,0.4633120870802363,20130628$1124500 +0900
muga西澤5,1891735011,0.060058612970523284,20130628$1124600 +0900
muga西澤56,771550372,0.5715962435424335,20130628$1124700 +0900
muga西澤55,1889080860,0.19905004880087762,20130628$1124800 +0900
muga西澤7,2097240476,0.19319414729699658,20130628$1124900 +0900
muga西澤74,2033596705,0.3344214023857641,20130628$1125000 +0900
muga西澤38,73105262,0.2958768773816318,20130628$1125100 +0900
muga西澤43,1893250330,0.5221830662277266,20130628$1125200 +0900
muga西澤50,2003380002,0.47141457873500237,20130628$1125300 +0900
muga西澤82,466613320,0.09699031963609606,20130628$1125400 +0900
muga西澤89,1734164811,0.481326955680235,20130628$1125500 +0900
muga西澤41,119173174,0.5949446053851442,20130628$1125600 +0900
muga西澤36,1943006258,0.34186900995379355,20130628$1125700 +0900
muga西澤1,1062323693,0.7913900354706895,20130628$1125800 +0900
muga西澤32,449327958,0.7923983698989742,20130628$1125900 +0900
muga西澤18,870412907,0.8526366529978695,20130628$1130000 +0900
muga西澤63,562785511,0.15240435436578892,20130628$1130100 +0900
muga西澤57,1848882366,0.08980027892451847,20130628$1130200 +0900
muga西澤18,1626851911,0.6398604435453892,20130628$1130300 +0900
muga西澤41,241489238,0.6984565269243213,20130628$1130400 +0900
muga西澤78,31270412,0.19719582798669144,20130628$1130500 +0900
muga西澤64,437577000,0.16956423895761086,20130628$1130600 +0900
muga西澤45,56296856,0.7510638401576009,20130628$1130700 +0900
muga西澤66,167466329,0.7651212825535022,20130628$1130800 +0900
muga西澤91,1412285553,0.6182179776287167,20130628$1130900 +0900
muga西澤10,1033740780,0.5662741629776884,20130628$1131000 +0900
muga西澤4,1194593689,0.4621892923260329,20130628$1131100 +0900
muga西澤37,60510525,0.1221096018801483,20130628$1131200 +0900
muga西澤58,248068444,0.8040913714605418,20130628$1131300 +0900
muga西澤0,1286235015,0.6541151270985818,20130628$1131400 +0900
muga西澤32,346832675,0.595762388307114,20130628$1131500 +0900
muga西澤54,618803809,0.10430281252540885,20130628$1131600 +0900
muga西澤51,1272605941,0.7745859370309119,20130628$1131700 +0900
muga西澤21,1531789254,0.05424843354925535,20130628$1131800 +0900
muga西澤61,1043579956,0.036715850223375535,20130628$1131900 +0900
muga西澤23,1733920797,0.6878060171433777,20130628$1132000 +0900
muga西澤59,400009586,0.28906232300831924,20130628$1132100 +0900
muga西澤3,1530110973,0.5220157367457007,20130628$1132200 +0900
muga西澤62,783585968,0.37028024983133245,20130628$1132300 +0900
muga西澤51,644392610,0.5887305855999921,20130628$1132400 +0900
muga西澤79,983953430,0.6671324708993664,20130628$1132500 +0900
muga西澤93,1941317471,0.1137453608911132,20130628$1132600 +0900
muga西澤68,1216318880,0.19498476721491786,20130628$1132700 +0900
muga西澤77,1272985918,0.5107193703442302,20130628$1132800 +0900
muga西澤69,1067072019,0.5598207655476504,20130628$1132900 +0900
muga西澤90,17447533,0.683941649846288,20130628$1133000 +0900
muga西澤38,854782826,0.9740490203422432,20130628$1133100 +0900
muga西澤18,1817931754,0.21699586010521943,20130628$1133200 +0900
muga西澤9,589263561,0.15950673460894038,20130628$1133300 +0900
muga西澤72,840331239,0.013639251719907652,20130628$1133400 +0900
muga西澤83,1515089252,0.5384470716545552,20130628$1133500 +0900
muga西澤37,1477320375,0.35271853547764,20130628$1133600 +0900
muga西澤57,1240477582,0.5869309414759682,20130628$1133700 +0900
muga西澤73,1677751088,0.1207027989410453,20130628$1133800 +0900
muga西澤12,805559270,0.6049253623314814,20130628$1133900 +0900
muga西澤25,1619667125,0.193421529770326,20130628$1134000 +0900
muga西澤28,2022012681,0.44354501949686354,20130628$1134100 +0900
muga西澤32,186226792,0.5528539682199434,20130628$1134200 +0900
muga西澤34,1686620937,0.9222551812125334,20130628$1134300 +0900
muga西澤4,894298119,0.7453231492530926,20130628$1134400 +0900
muga西澤95,2125272524,0.7674872013879076,20130628$1134500 +0900
muga西澤68,1304630225,0.7142066568308734,20130628$1134600 +0900
muga西澤73,447886018,0.9090015605799895,20130628$1134700 +0900
muga西澤73,364247434,0.8732830954063703,20130628$1134800 +0900
muga西澤33,202185251,0.881464567356121,20130628$1134900 +0900
muga西澤7,427770855,0.5260917306319132,20130628$1135000 +0900
muga西澤45,147157526,0.8960893324430005,20130628$1135100 +0900
muga西澤74,1291656888,0.38219009977086615,20130628$1135200 +0900
muga西澤26,565691423,0.8708232987771338,20130628$1135300 +0900
muga西澤55,1834012049,0.9729526390489951,20130628$1135400 +0900
muga西澤84,577959446,0.3374478128449432,20130628$1135500 +0900
muga西澤58,2024741713,0.22756079165009446,20130628$1135600 +0900
muga西澤14,795118194,0.6800882130979181,20130628$1135700 +0900
muga西澤39,251476335,0.33409306186641474,20130628$1135800 +0900
muga西澤13,1985319444,0.602015391726248,20130628$1135900 +0900
muga西澤39,709911250,0.281131367701962,20130628$1140000 +0900
muga西澤50,869179904,0.06625274014995963,20130628$1140100 +0900
muga西澤26,2020554240,0.152057726588963,20130628$1140200 +0900
muga西澤94,269979551,0.2103853096002133,20130628$1140300 +0900
muga西澤32,964905665,0.3272230848379275,20130628$1140400 +0900
muga西澤55,1438105283,0.8971006229930303,20130628$1140500 +0900
muga西澤25,1042375685,0.23842804550561048,20130628$1140600 +0900
muga西澤30,264454518,0.629373622902549,20130628$1140700 +0900
muga西澤87,2034960290,0.21566306350953546,20130628$1140800 +0900
muga西澤11,1863398118,0.5328406450361698,20130628$1140900 +0900
muga西澤32,1837392255,0.2678133014379719,20130628$1141000 +0900
muga西澤42,896498459,0.9877909000424825,20130628$1141100 +0900
muga西澤74,281837111,0.34704137064677687,20130628$1141200 +0900
muga西澤90,1362540743,0.2793355995008119,20130628$1141300 +0900
muga西澤41,1026806452,0.7608189642482562,20130628$1141400 +0900
muga西澤2,2084040449,0.3266988660830089,20130628$1141500 +0900
muga西澤77,1494038684,0.9160858767786608,20130628$1141600 +0900
muga西澤26,2042500682,0.15120664651047244,20130628$1141700 +0900
muga西澤31,370879518,0.5067733662788299,20130628$1141800 +0900
muga西澤93,1785184111,0.24743286007528154,20130628$1141900 +0900
muga西澤14,762084402,0.5889359385568335,20130628$1142000 +0900
muga西澤46,782926744,0.43309465385154244,20130628$1142100 +0900
muga西澤39,1575438206,0.7269938494115197,20130628$1142200 +0900
muga西澤79,985562880,0.07067204568104413,20130628$1142300 +0900
muga西澤79,246522901,0.5400964384655327,20130628$1142400 +0900
muga西澤87,1341196195,0.7773591675007069,20130628$1142500 +0900
muga西澤57,157710303,0.529373827985622,20130628$1142600 +0900
muga西澤9,1774023482,0.8698378889308136,20130628$1142700 +0900
muga西澤91,675090727,0.024853076476521907,20130628$1142800 +0900
muga西澤76,365041719,0.8264969581408179,20130628$1142900 +0900
muga西澤39,1462922359,0.45507169399822955,20130628$1143000 +0900
muga西澤21,402379247,0.9921027617953257,20130628$1143100 +0900
muga西澤7,1017832955,0.9129303485747435,20130628$1143200 +0900
muga西澤44,1684069993,0.5985608270136465,20130628$1143300 +0900
muga西澤28,597928651,0.16808325469499974,20130628$1143400 +0900
muga西澤57,1214488177,0.9302894610894372,20130628$1143500 +0900
muga西澤84,410060018,0.8591736210033976,20130628$1143600 +0900
muga西澤86,704523987,0.12386032675869973,20130628$1143700 +0900
muga西澤37,155412892,0.5884785619197546,20130628$1143800 +0900
muga西澤99,100343737,0.6589432257145122,20130628$1143900 +0900
muga西澤55,1487681950,0.03703613165715669,20130628$1144000 +0900
muga西澤72,132280811,0.07122526685104014,20130628$1144100 +0900
muga西澤34,2033577493,0.020084637066517752,20130628$1144200 +0900
muga西澤2,2100103673,0.7978573174299707,20130628$1144300 +0900
muga西澤30,1468093408,0.6106526180448663,20130628$1144400 +0900
muga西澤56,2014702849,0.3521136667378765,20130628$1144500 +0900
muga西澤73,777015033,0.07339516706921734,20130628$1144600 +0900
muga西澤29,794155906,0.21633342778506015,20130628$1144700 +0900
muga西澤89,1322831577,0.37128055971263363,20130628$1144800 +0900
muga西澤60,692987423,0.9408450486386045,20130628$1144900 +0900
muga西澤96,1122246215,0.4344886082174356,20130628$1145000 +0900
muga西澤35,1252149478,0.9414582967764935,20130628$1145100 +0900
muga西澤46,1671458411,0.21389028006323962,20130628$1145200 +0900
muga西澤88,60067388,0.39924054684355026,20130628$1145300 +0900
muga西澤99,629268373,0.780735661474723,20130628$1145400 +0900
muga西澤20,327765236,0.48367754509269445,20130628$1145500 +0900
muga西澤22,591674953,0.3796853201458692,20130628$1145600 +0900
muga西澤82,955175422,0.8439509415429335,20130628$1145700 +0900
muga西澤54,846292198,0.3940778019570188,20130628$1145800 +0900
muga西澤85,521520961,0.9429483215771303,20130628$1145900 +0900
muga西澤98,872446429,0.6403341579887406,20130628$1150000 +0900
muga西澤81,1304410981,0.3447540120649175,20130628$1150100 +0900
muga西澤2,267976071,0.27265758037853727,20130628$1150200 +0900
muga西澤87,1680948330,0.50875161130928,20130628$1150300 +0900
muga西澤39,1492725186,0.8496946934992119,20130628$1150400 +0900
muga西澤2,2020681430,0.9921023250048412,20130628$1150500 +0900
muga西澤84,1345806640,0.7915824610790455,20130628$1150600 +0900
muga西澤22,204399860,0.21724578358397761,20130628$1150700 +0900
muga西澤39,1373675643,0.538812579954523,20130628$1150800 +0900
muga西澤92,1363631877,0.12220275526695434,20130628$1150900 +0900
muga西澤0,49726124,0.21360310070440824,20130628$1151000 +0900
muga西澤59,1188695311,0.07884244125451378,20130628$1151100 +0900
muga西澤74,1514904458,0.4799747699536894,20130628$1151200 +0900
muga西澤91,921788644,0.43790901196294363,20130628$1151300 +0900
muga西澤54,1552307954,0.6004873925700711,20130628$1151400 +0900
muga西澤37,222991702,0.9394859644557227,20130628$1151500 +0900
muga西澤21,63154097,0.3955994239089301,20130628$1151600 +0900
muga西澤3,1895086172,0.01370842993566701,20130628$1151700 +0900
muga西澤67,1305325769,0.9258716352647722,20130628$1151800 +0900
muga西澤35,1532424845,0.6889177729195338,20130628$1151900 +0900
muga西澤88,1227456616,0.23774366070585584,20130628$1152000 +0900
muga西澤49,279076021,0.42308417219251426,20130628$1152100 +0900
muga西澤24,1806664872,0.4403699940619641,20130628$1152200 +0900
muga西澤11,1223930149,0.6792069159660502,20130628$1152300 +0900
muga西澤72,711637857,0.7140099633346723,20130628$1152400 +0900
muga西澤18,136501303,0.47653427538016435,20130628$1152500 +0900
muga西澤52,1270416606,0.5897234870363617,20130628$1152600 +0900
muga西澤32,284442097,0.4668277387111557,20130628$1152700 +0900
muga西澤13,665333220,0.9856331140023954,20130628$1152800 +0900
muga西澤85,1278771504,0.30852855692528847,20130628$1152900 +0900
muga西澤86,479352485,0.036769776211810545,20130628$1153000 +0900
muga西澤75,124462080,0.2415664794428687,20130628$1153100 +0900
muga西澤88,1228896327,0.7135281511533714,20130628$1153200 +0900
muga西澤52,549284355,0.8016849128305169,20130628$1153300 +0900
muga西澤20,1062223220,0.5880149583849876,20130628$1153400 +0900
muga西澤40,799230811,0.5555374796522199,20130628$1153500 +0900
muga西澤48,2015385191,0.8780813793702866,20130628$1153600 +0900
muga西澤34,1776742466,0.5864459576949916,20130628$1153700 +0900
muga西澤4,1716951026,0.0755888371168022,20130628$1153800 +0900
muga西澤94,1314658448,0.21559058599939152,20130628$1153900 +0900
muga西澤93,2110644386,0.04846500653934793,20130628$1154000 +0900
muga西澤77,2000096455,0.10453754339940535,20130628$1154100 +0900
muga西澤73,1054454069,0.4953645054575637,20130628$1154200 +0900
muga西澤22,1774033458,0.4523910291979214,20130628$1154300 +0900
muga西澤99,902694168,0.027257178481499666,20130628$1154400 +0900
muga西澤8,452576249,0.4744900558707841,20130628$1154500 +0900
muga西澤93,138225131,0.952023907162297,20130628$1154600 +0900
muga西澤95,1137051901,0.7294527406995216,20130628$1154700 +0900
muga西澤30,284526680,0.04614832070948349,20130628$1154800 +0900
muga西澤86,1424878256,0.1475042275325893,20130628$1154900 +0900
muga西澤72,583079279,0.21185034752330312,20130628$1155000 +0900
muga西澤51,571774496,0.8054065933279906,20130628$1155100 +0900
muga西澤37,1488084496,0.9385151626318339,20130628$1155200 +0900
muga西澤64,1091103694,0.5919422083932058,20130628$1155300 +0900
muga西澤59,448340291,0.9140293608060258,20130628$1155400 +0900
muga西澤30,408017453,0.9127848620208947,20130628$1155500 +0900
muga西澤85,539258032,0.9646436742385838,20130628$1155600 +0900
muga西澤14,2123657791,0.4947255365208416,20130628$1155700 +0900
muga西澤61,954708697,0.7412391512844808,20130628$1155800 +0900
muga西澤65,147737610,0.16660286183627704,20130628$1155900 +0900
muga西澤65,1977159450,0.2153823278426752,20130628$1160000 +0900
muga西澤5,898534600,0.217920877517778,20130628$1160100 +0900
muga西澤4,1257369826,0.10031170938850464,20130628$1160200 +0900
muga西澤72,2060540043,0.5660193499557116,20130628$1160300 +0900
muga西澤24,1268901266,0.7700065349322387,20130628$1160400 +0900
muga西澤49,2112632323,0.49879533020418765,20130628$1160500 +0900
muga西澤51,184066200,0.11374609563056193,20130628$1160600 +0900
muga西澤8,213476157,0.20235670099502456,20130628$1160700 +0900
muga西澤17,397087219,0.03407596128037915,20130628$1160800 +0900
muga西澤32,1729331632,0.6316219222552987,20130628$1160900 +0900
muga西澤57,1779681413,0.9728550906819142,20130628$1161000 +0900
muga西澤92,1250157981,0.5367623007929718,20130628$1161100 +0900
muga西澤73,560563097,0.9330657417309869,20130628$1161200 +0900
muga西澤84,349371505,0.6195169663422543,20130628$1161300 +0900
muga西澤28,55675080,0.9533261007688628,20130628$1161400 +0900
muga西澤11,1037666436,0.8607921158351268,20130628$1161500 +0900
muga西澤87,791510770,0.8875526794090223,20130628$1161600 +0900
muga西澤76,1947228846,0.03459045931398874,20130628$1161700 +0900
muga西澤30,1374374528,0.6439782692675083,20130628$1161800 +0900
muga西澤82,1797241108,0.3031981293524303,20130628$1161900 +0900
muga西澤98,1965605318,0.7457382330847524,20130628$1162000 +0900
muga西澤98,1132922844,0.57469057657228,20130628$1162100 +0900
muga西澤79,402136161,0.1894963185892894,20130628$1162200 +0900
muga西澤38,238278596,0.9962003702836566,20130628$1162300 +0900
muga西澤4,1860495825,0.09908872923987955,20130628$1162400 +0900
muga西澤65,1635230296,0.5550238092557505,20130628$1162500 +0900
muga西澤79,1184844266,0.5979228124654238,20130628$1162600 +0900
muga西澤51,1726568961,0.2645253080976335,20130628$1162700 +0900
muga西澤44,1570997336,0.6568749676434886,20130628$1162800 +0900
muga西澤12,11440030,0.8229316995274274,20130628$1162900 +0900
muga西澤67,959834202,0.41368996621954124,20130628$1163000 +0900
muga西澤70,656928507,0.9504913769173764,20130628$1163100 +0900
muga西澤8,1751516495,0.605391575029365,20130628$1163200 +0900
muga西澤36,1118239208,0.8341056992298914,20130628$1163300 +0900
muga西澤48,709709904,0.30697230025586086,20130628$1163400 +0900
muga西澤23,1265463201,0.23842337959022775,20130628$1163500 +0900
muga西澤19,1121465340,0.12763810431925715,20130628$1163600 +0900
muga西澤85,1512015514,0.8785211146532083,20130628$1163700 +0900
muga西澤38,1823888812,0.3801412569016207,20130628$1163800 +0900
muga西澤34,676606302,0.5916764531897791,20130628$1163900 +0900
muga西澤31,1143611803,0.509242688469053,20130628$1164000 +0900
muga西澤81,1641737078,0.6943717595372171,20130628$1164100 +0900
muga西澤21,1291420213,0.24210314288633938,20130628$1164200 +0900
muga西澤41,1199769709,0.6655513540442477,20130628$1164300 +0900
muga西澤27,187617070,0.5064095236761249,20130628$1164400 +0900
muga西澤10,1895911429,0.9582859884807281,20130628$1164500 +0900
muga西澤46,811292339,0.15130167405880746,20130628$1164600 +0900
muga西澤42,1087836977,0.3093821237566916,20130628$1164700 +0900
muga西澤53,766283114,0.9016716988299699,20130628$1164800 +0900
muga西澤70,1616920263,0.39010621716694394,20130628$1164900 +0900
muga西澤62,578738382,0.7781663132610368,20130628$1165000 +0900
muga西澤1,675164452,0.021077156704260247,20130628$1165100 +0900
muga西澤12,330464245,0.4232303851740782,20130628$1165200 +0900
muga西澤1,196374014,0.4605121768945585,20130628$1165300 +0900
muga西澤80,3537864,0.38778753639903385,20130628$1165400 +0900
muga西澤15,1927345438,0.46739540848469774,20130628$1165500 +0900
muga西澤70,869705131,0.45366164229083705,20130628$1165600 +0900
muga西澤77,1959766311,0.9397699874721107,20130628$1165700 +0900
muga西澤51,405407010,0.49360062741155686,20130628$1165800 +0900
muga西澤75,520096103,0.9332384454223275,20130628$1165900 +0900
muga西澤38,1553857447,0.20377223435701242,20130628$1170000 +0900
muga西澤57,452746778,0.7758878547585903,20130628$1170100 +0900
muga西澤0,1806394211,0.28285872739479123,20130628$1170200 +0900
muga西澤60,518108956,0.8132401118546423,20130628$1170300 +0900
muga西澤22,124184863,0.2773855712205845,20130628$1170400 +0900
muga西澤2,271935537,0.040459739300391706,20130628$1170500 +0900
muga西澤7,1943854138,0.3646769993544239,20130628$1170600 +0900
muga西澤96,1439734405,0.5089346419715964,20130628$1170700 +0900
muga西澤85,1043212701,0.8028390862900932,20130628$1170800 +0900
muga西澤44,2050606648,0.9304783462399994,20130628$1170900 +0900
muga西澤78,161980358,0.6414286412936309,20130628$1171000 +0900
muga西澤98,1392541960,0.34478462785027497,20130628$1171100 +0900
muga西澤32,298239553,0.5569743371506223,20130628$1171200 +0900
muga西澤40,1138783341,0.06439849237385753,20130628$1171300 +0900
muga西澤80,1720690914,0.3542741844253646,20130628$1171400 +0900
muga西澤80,788463442,0.36635025905290364,20130628$1171500 +0900
muga西澤32,114164763,0.7574009397319041,20130628$1171600 +0900
muga西澤86,1418471809,0.5607322824911918,20130628$1171700 +0900
muga西澤58,166367655,0.6036055319237751,20130628$1171800 +0900
muga西澤32,1208918997,0.1338807164396535,20130628$1171900 +0900
muga西澤18,839624749,0.4488157337013815,20130628$1172000 +0900
muga西澤71,1508813413,0.6374572924322686,20130628$1172100 +0900
muga西澤0,1458138411,0.8951855715061203,20130628$1172200 +0900
muga西澤62,521623131,0.8746093814333616,20130628$1172300 +0900
muga西澤57,486784120,0.659158431468739,20130628$1172400 +0900
muga西澤83,1860753993,0.7205189153263784,20130628$1172500 +0900
muga西澤52,2019647509,0.5127650035245174,20130628$1172600 +0900
muga西澤23,319987728,0.6070337657393652,20130628$1172700 +0900
muga西澤59,1908337762,0.7513847535939695,20130628$1172800 +0900
muga西澤0,2056178335,0.29970823981138073,20130628$1172900 +0900
muga西澤57,155398040,0.76795737432108,20130628$1173000 +0900
muga西澤46,1127198205,0.10046156198724887,20130628$1173100 +0900
muga西澤74,511840589,0.6466387723720681,20130628$1173200 +0900
muga西澤88,1739601129,0.02019669865148488,20130628$1173300 +0900
muga西澤8,282336782,0.42815372555779796,20130628$1173400 +0900
muga西澤2,1867708355,0.7831041747831183,20130628$1173500 +0900
muga西澤82,1267145302,0.8446051609126105,20130628$1173600 +0900
muga西澤90,440564131,0.7480086404882663,20130628$1173700 +0900
muga西澤53,630360866,0.8732579908357334,20130628$1173800 +0900
muga西澤60,526563809,0.9619987079561085,20130628$1173900 +0900
muga西澤72,1653736356,0.4168230173332458,20130628$1174000 +0900
muga西澤53,158018956,0.5977131898014632,20130628$1174100 +0900
muga西澤90,593968359,0.7820244981608254,20130628$1174200 +0900
muga西澤93,485864506,0.9680399984557344,20130628$1174300 +0900
muga西澤52,1245076992,0.3987423711672953,20130628$1174400 +0900
muga西澤58,1323286534,0.16061657016629383,20130628$1174500 +0900
muga西澤61,1504840000,0.39877867231797703,20130628$1174600 +0900
muga西澤29,584965850,0.08940351622160281,20130628$1174700 +0900
muga西澤72,1329013858,0.2563044679097789,20130628$1174800 +0900
muga西澤36,304196327,0.4217361441251327,20130628$1174900 +0900
muga西澤45,2106223124,0.6813024521729057,20130628$1175000 +0900
muga西澤77,1712334737,0.406640921647768,20130628$1175100 +0900
muga西澤41,519786328,0.35282746779328367,20130628$1175200 +0900
muga西澤79,991267371,0.10383751612363779,20130628$1175300 +0900
muga西澤13,703937173,0.8806653605012412,20130628$1175400 +0900
muga西澤1,1699517039,0.8927289435010584,20130628$1175500 +0900
muga西澤4,1171101429,0.5919783343430308,20130628$1175600 +0900
muga西澤91,357043463,0.4268158102681343,20130628$1175700 +0900
muga西澤55,1085870598,0.3537826445068023,20130628$1175800 +0900
muga西澤93,118507975,0.39135336146507516,20130628$1175900 +0900
muga西澤41,729920937,0.6626125562531368,20130628$1180000 +0900
muga西澤81,19441855,0.5207024619037709,20130628$1180100 +0900
muga西澤9,1947936282,0.6594818493116313,20130628$1180200 +0900
muga西澤31,1479257641,0.3367089871371882,20130628$1180300 +0900
muga西澤17,1078377114,0.5612627240025828,20130628$1180400 +0900
muga西澤54,1791808207,0.980578657121992,20130628$1180500 +0900
muga西澤62,1517756936,0.23885874339081892,20130628$1180600 +0900
muga西澤13,1543267942,0.32809694336249384,20130628$1180700 +0900
muga西澤12,813700852,0.3180572992790862,20130628$1180800 +0900
muga西澤13,733663294,0.30167697526367987,20130628$1180900 +0900
muga西澤93,2144590907,0.23070417430153334,20130628$1181000 +0900
muga西澤43,1622446192,0.9226007541302461,20130628$1181100 +0900
muga西澤75,1341932099,0.10185082959738467,20130628$1181200 +0900
muga西澤8,498417640,0.18295204815154686,20130628$1181300 +0900
muga西澤88,1855198449,0.22278301954844648,20130628$1181400 +0900
muga西澤42,2127506678,0.2591220904313123,20130628$1181500 +0900
muga西澤74,249009447,0.1303468195202564,20130628$1181600 +0900
muga西澤42,1647699665,0.9374018432721917,20130628$1181700 +0900
muga西澤89,753116517,0.9897462521414288,20130628$1181800 +0900
muga西澤74,1381070891,0.377057781159711,20130628$1181900 +0900
muga西澤94,452866561,0.06099442891240292,20130628$1182000 +0900
muga西澤61,1907100107,0.49742055600475743,20130628$1182100 +0900
muga西澤31,879943174,0.5184577252719573,20130628$1182200 +0900
muga西澤68,310791937,0.3428990313143312,20130628$1182300 +0900
muga西澤79,149094633,0.7884406194174487,20130628$1182400 +0900
muga西澤29,1724678117,0.7534646808637013,20130628$1182500 +0900
muga西澤80,2038328818,0.8715167031146913,20130628$1182600 +0900
muga西澤7,658165122,0.5480344938367936,20130628$1182700 +0900
muga西澤5,652441659,0.8243184651027676,20130628$1182800 +0900
muga西澤46,2047082001,0.21431312019274196,20130628$1182900 +0900
muga西澤80,471897114,0.6897574367068549,20130628$1183000 +0900
muga西澤29,1491429896,0.7910378914723933,20130628$1183100 +0900
muga西澤79,127536590,0.6851531367036819,20130628$1183200 +0900
muga西澤45,1410013815,0.22720295243155963,20130628$1183300 +0900
muga西澤84,227664798,0.38450708758336327,20130628$1183400 +0900
muga西澤94,98425119,0.007722065958084223,20130628$1183500 +0900
muga西澤46,628755058,0.9641670726238685,20130628$1183600 +0900
muga西澤78,1815210548,0.24612180034870368,20130628$1183700 +0900
muga西澤51,875094438,0.3203830224488504,20130628$1183800 +0900
muga西澤4,485897113,0.7622401434738614,20130628$1183900 +0900
muga西澤74,1097293049,0.012765048911392851,20130628$1184000 +0900
muga西澤90,1718554114,0.8865382499989249,20130628$1184100 +0900
muga西澤59,418851760,0.5394112062476266,20130628$1184200 +0900
muga西澤56,2073270137,0.8625154626935061,20130628$1184300 +0900
muga西澤60,381028015,0.4074808029282382,20130628$1184400 +0900
muga西澤82,593972955,0.7548515066675499,20130628$1184500 +0900
muga西澤0,956852286,0.8272464263400837,20130628$1184600 +0900
muga西澤62,510898885,0.7132812747460137,20130628$1184700 +0900
muga西澤15,1661964598,0.6281663178135201,20130628$1184800 +0900
muga西澤81,1520935438,0.29084161190024427,20130628$1184900 +0900
muga西澤79,238095663,0.17227579947509197,20130628$1185000 +0900
muga西澤16,856314555,0.2700116602579927,20130628$1185100 +0900
muga西澤6,609955578,0.6232049828740004,20130628$1185200 +0900
muga西澤41,1201220973,0.11140122161626509,20130628$1185300 +0900
muga西澤75,141097817,0.918387061676709,20130628$1185400 +0900
muga西澤65,460957066,0.7070246802389377,20130628$1185500 +0900
muga西澤72,1334196962,0.18753008717937847,20130628$1185600 +0900
muga西澤73,460640716,0.5938304854703907,20130628$1185700 +0900
muga西澤30,985244863,0.16218237002842606,20130628$1185800 +0900
muga西澤35,1810382047,0.16303925813372655,20130628$1185900 +0900
muga西澤54,1767970470,0.3292295113186847,20130628$1190000 +0900
muga西澤59,1963188845,0.686976243528461,20130628$1190100 +0900
muga西澤95,1064015833,0.19541934744127087,20130628$1190200 +0900
muga西澤12,1824744145,0.177466847057148,20130628$1190300 +0900
muga西澤67,181428724,0.05051820125512574,20130628$1190400 +0900
muga西澤99,992944892,0.18849652162817343,20130628$1190500 +0900
muga西澤69,953659278,0.04346034525815334,20130628$1190600 +0900
muga西澤8,2020339491,0.6807192677761026,20130628$1190700 +0900
muga西澤42,1043709993,0.2188596990176378,20130628$1190800 +0900
muga西澤85,877386720,0.9765319065685195,20130628$1190900 +0900
muga西澤22,1790500554,0.40051134930696575,20130628$1191000 +0900
muga西澤24,433794603,0.6518137938060233,20130628$1191100 +0900
muga西澤9,279865956,0.45401759146018117,20130628$1191200 +0900
muga西澤10,1259590895,0.934064849554729,20130628$1191300 +0900
muga西澤60,2083069727,0.5124314968042466,20130628$1191400 +0900
muga西澤20,11306696,0.8065570852539962,20130628$1191500 +0900
muga西澤31,1826349178,0.2068185616089635,20130628$1191600 +0900
muga西澤58,1688192923,0.5542482778764305,20130628$1191700 +0900
muga西澤99,2056555915,0.8078948755910775,20130628$1191800 +0900
muga西澤92,647001865,0.9295886677955177,20130628$1191900 +0900
muga西澤22,24777772,0.4554081347966249,20130628$1192000 +0900
muga西澤66,647594859,0.4649845855976399,20130628$1192100 +0900
muga西澤79,1586881276,0.32868550604779645,20130628$1192200 +0900
muga西澤17,70623192,0.7135658638911734,20130628$1192300 +0900
muga西澤61,824843595,0.6947802155077041,20130628$1192400 +0900
muga西澤75,1582002829,0.36103645029151,20130628$1192500 +0900
muga西澤77,1531430863,0.25990676738726637,20130628$1192600 +0900
muga西澤65,1542620662,0.21877074597030355,20130628$1192700 +0900
muga西澤46,369392449,0.14536185731170748,20130628$1192800 +0900
muga西澤92,1883453045,0.08195058385135423,20130628$1192900 +0900
muga西澤34,1712170964,0.1108868764784362,20130628$1193000 +0900
muga西澤34,1408090756,0.3164210261385224,20130628$1193100 +0900
muga西澤56,1392831569,0.3564345778749378,20130628$1193200 +0900
muga西澤11,273452162,0.8240757526521694,20130628$1193300 +0900
muga西澤89,318230574,0.3475612562168411,20130628$1193400 +0900
muga西澤82,591369763,0.7289655340925423,20130628$1193500 +0900
muga西澤33,629925987,0.6301731026338588,20130628$1193600 +0900
muga西澤67,1812528360,0.7249563017540421,20130628$1193700 +0900
muga西澤57,638713929,0.5271131408234578,20130628$1193800 +0900
muga西澤77,1979725669,0.5306460115346542,20130628$1193900 +0900
muga西澤32,1822955627,0.9420833334088916,20130628$1194000 +0900
muga西澤71,2012873483,0.3083823768606311,20130628$1194100 +0900
muga西澤32,864364682,0.2356539330913966,20130628$1194200 +0900
muga西澤8,1215734553,0.22160618024412115,20130628$1194300 +0900
muga西澤99,1339900617,0.28362017967225917,20130628$1194400 +0900
muga西澤48,1052653819,0.5283781457793347,20130628$1194500 +0900
muga西澤72,477462183,0.3797241319706214,20130628$1194600 +0900
muga西澤26,626437202,0.7388294172170644,20130628$1194700 +0900
